bart picks one of the smoothies and drinks it -- maybe he had the broccoli , maybe he did n't . no one knows , so neither of you has given in , and this horrible impasse can come to an end .	Lisa Simpson
uh , works for me .	Homer Simpson
i 'm in .	Bart Simpson
oh , thank god .	Marge Simpson
oh no , the broccoli !	Bart Simpson
you did that on purpose ! you lick this table clean !	Homer Simpson
come on . lick it !	Homer Simpson
c'mon , lick it !	Homer Simpson
you can still lick it !	Homer Simpson
i 'm afraid homer and bart 's problems are beyond our power to solve .	Marge Simpson
there 's only one thing left to try .	Marge Simpson
where are we ?	Bart Simpson
i do n't know . eat your broccoli .	Homer Simpson
no .	Bart Simpson
we 're on an old-time boat !	Homer Simpson
we 've been kidnapped !	Bart Simpson
relation ship . it works two ways . pretty good . pret-ty good .	Homer Simpson
hey lame ass . thanks to you , we 're stuck on a stupid therapy boat .	Bart Simpson
i 'm the lame ass ? the only lame ass on this boat is you and all the other lame asses .	Homer Simpson
now can we respect each other ?	Bart Simpson
ooo , i 'm getting a message from your father 's fantasy football league . i must still be logged in as him .	Marge Simpson
lenny used the uck-word !	Marge Simpson
mom , it 's trash talk . you know how guys say mean things to their friends , the way women say nice things to their enemies .	Lisa Simpson
ohh .	Marge Simpson
yikes !	Marge Simpson
well i do n't like this trash talk . and i 'm gon na do something about it . even if i have to bring in the big guns .	Marge Simpson
dear lord , please help homer 's friends understand that make-believe computer football is no excuse for using the internet to be mean .	Marge Simpson
it 's everywhere .	Marge Simpson
the wi-fi ! the wi-fi ! i 've got to take out the wi-fi !	Marge Simpson
she 's under a lot of stress . her husband 's at sea .	Lisa Simpson
what does that mean ?	Bart Simpson
sheep shank , bowline , clove hitch ...	Bart Simpson
dad , look ! i did a round turn with two half hitches .	Bart Simpson
wait a minute ... windswept hair , rugged tan , rough , calloused hands . you 're enjoying this , are n't you ?	Homer Simpson
so what if i am ?	Bart Simpson
you 're my son and you will hate what i hate . angled parking . lemons . kickstarters by famous guys who already have lots of money . and this boat !	Homer Simpson
i 'm old enough to choose my own things to hate . and the things i like ! and i like being a sailor .	Bart Simpson
betrayed by my worst enemy . i never would have seen it coming .	Homer Simpson
just like you taught me , captain . over , under , over , under , over , under , under , under , over , over , over , over , over , over , over , under , over , half hitch .	Bart Simpson
i finally got over my sea sickness .	Homer Simpson
i hate the golden age of sail .	Homer Simpson
fine . i 'll swab whatever you say . look , i 'm swabbing the deck . i 'm swabbing this giant tree that the sail grows out of . oh ! i 'm swabbing the top of the ocean .	Homer Simpson
ooo ! swab , swab , swab --	Homer Simpson
what the ?	Homer Simpson
fantasy football has turned every man in this town into a trash-talking monster !	Homer Simpson
then that 's what i 'm gon na do .	Marge Simpson
lakwando 's mind wo n't be on the game . aaaand benched .	Marge Simpson
and now to make my big move .	Marge Simpson
yi-yo-yu !	Bart Simpson
i love this boat , with all its pullies and flappies and ... everything has a name .	Homer Simpson
yeah ...	Homer Simpson
now i 'm the ship 's highest ranking officer . it 's up to me to get us to shore .	Bart Simpson
dad ! we can make it to harbor if we can just sail around that lighthouse !	Bart Simpson
are you crazy ? we 'll never make it ! drop the anchor and wait out the storm !	Homer Simpson
no , we need to sail !	Bart Simpson
i 'm dropping the anchor !	Homer Simpson
ca n't you just do what i say ? !	Bart Simpson
you 've never done what i say ! ever !	Homer Simpson
awaiting your orders , mr. midshipman !	Homer Simpson
put up the storm jib and haul in the main sheet !	Bart Simpson
aye-aye , sir .	Homer Simpson
so , did your sailing adventure help you work out your issues ?	Marge Simpson
does this answer your question ?	Homer Simpson
i got a bad sunburn and i was crapped on by a seagull / i do n't see any lifeboats and i do n't think that is legal	Homer Simpson
way heal away ! / we 'll heal away joe !	Homer Simpson
hey ! i was listenin ' to that !	Homer Simpson
absolutely not .	Homer Simpson
my one weakness : the third `` really . '' come with me .	Homer Simpson
but that 's so many sandwiches !	Marge Simpson
turn right here . i keep this frozen meat in case society collapses but we still have power .	Homer Simpson
seriously , i am getting so tired of those stupid flandersisms .	Homer Simpson
okily dokahama ? !	Homer Simpson
it 's all gon na thaw !	Homer Simpson
do n't you give up on me !	Homer Simpson
i 'll cook this meat , cut it up , and make it into sandwiches .	Marge Simpson
and i will wait and worry !	Homer Simpson
... so , i cooked the meat , sliced it up , made sandwiches , cut off the crusts , fed those to the dog ...	Marge Simpson
aw , somebody wants more crusts . here you go , boy !	Homer Simpson
here ya go . have some more .	Homer Simpson
still hungry , buddy ?	Homer Simpson
dad , dogs do n't know when to stop eating .	Lisa Simpson
lucky .	Homer Simpson
ta-da !	Marge Simpson
oh marge , once again you 've taken one of my screw-ups and turned it into food . man , if only you could do that with bart .	Homer Simpson
mo-om ! dad 's imagining me as food again !	Bart Simpson
he does it to all of us .	Marge Simpson
familyicious .	Homer Simpson
hey mom , can you pack me a dozen sandwiches in my lunch tomorrow ? meat , no meat , it 's all good .	Lisa Simpson
sandwiches , mom . fill 'er up . and the garment bag .	Bart Simpson
what 's going on ? are you kids eating your feelings ?	Marge Simpson
no , whenever anything bothers me i harmlessly vent it to maggie .	Lisa Simpson
i smash fluorescent lights at the gravel pit .	Bart Simpson
kids love 'em . we trade them at school .	Lisa Simpson
they replaced cigarettes as our currency .	Bart Simpson
bubble gum cigarettes ?	Marge Simpson
yeah , sure .	Bart Simpson
what are you doing here , freezer stealer ?	Homer Simpson
ned 's letting us use his freezer to store the extra sandwiches .	Marge Simpson
woo hoo ! flanders is n't perfect !	Homer Simpson
yeah ! and are n't !	Homer Simpson
homie , how much money do we have put aside in case something happens to you ?	Marge Simpson
none .	Homer Simpson
i 'm in .	Marge Simpson
wow , mom ! you 're gon na open a sandwich store ? !	Lisa Simpson
uh-huh !	Marge Simpson
mom , if you 're gon na do this , there 's one thing i need to know . and be honest . what 's your soda refill policy ?	Bart Simpson
all you can drink ... if you buy a jumbo cup .	Marge Simpson
careful , marge , that 's how i bankrupted a pizza hut .	Homer Simpson
my store . my offset spatula ! mine !	Marge Simpson
your monkey just ate all my turkey .	Marge Simpson
no !	Marge Simpson
you seem to have had , and lost , a lot of jobs .	Marge Simpson
i 'm not sure this is going to work out .	Marge Simpson
no lawsuit ! you 're hired !	Marge Simpson
well , what do you want a job for ?	Marge Simpson
professor ... could you say `` welcome to mother hubbard 's sandwich cupboard '' without making any other noises ?	Marge Simpson
would it kill one of you to wash a bell pepper ?	Marge Simpson
i 'm too nervous to sleep .	Marge Simpson
i 'm sorry i woke you up . i 'm just so anxious about tomorrow . what if the store fails ? what if i fail ?	Marge Simpson
well , you woke up the right man in bed .	Homer Simpson
i love you , marjorie . and i 've had my share of failures , sure . and sometimes i get pretty nervous . but thanks for talking it out with me . i think i can finally get to sleep now .	Homer Simpson
no ! no , no , no ! it was me that could n't get to --	Marge Simpson
make love now ?	Homer Simpson
no , no , i 'd like to see the manager .	Homer Simpson
marge , come on , let 's celebrate ! it 's your first day !	Homer Simpson
homie , i 'm a little worried . do you know there were no customers between two and four ?	Marge Simpson
you 're supposed to be driving me to a tennis class i said i wanted then i changed my mind and i hate it so much i 'm faking stomach aches to get out of it .	Bart Simpson
hey , tony roma 's was n't built in a day . but do n't worry . i told everyone about this place and they 're all going to support you . you do have drone delivery , right ? i kinda promised that .	Homer Simpson
we do n't have drone delivery ! you 'll have to find a substitute !	Marge Simpson
dammit !	Homer Simpson
what 's wrong ?	Lisa Simpson
mother hubbard central expects you to buy a lot of stuff from them . uniforms , fixins ... it 's like they do n't care if you make money as long as they make money . what kind of corporation does that ?	Marge Simpson
shauna ! i saw that ! i 'm going to have to let you go .	Marge Simpson
i 'm sorry .	Marge Simpson
what am i going to do ? i 'm down two employees and it 's the afternoon rush !	Marge Simpson
do n't worry , baby .	Homer Simpson
thank you , homie .	Marge Simpson
why , why does this have to be so hard ?	Marge Simpson
you are working two jobs !	Marge Simpson
this is so sad . in his homeland , dad was a nuclear engineer .	Lisa Simpson
i was short-staffed and your father volunteered . actually , i was wondering if you two might want to lend a hand .	Marge Simpson
no , no . you want to make american kids work ?	Lisa Simpson
um , i 'm not sure this is the best use of my skills .	Lisa Simpson
i said wash ! and bart , go work the deep fryer .	Marge Simpson
well , if i 'll be doin ' this when i 'm forty , might as well start now .	Bart Simpson
i 'm home !	Bart Simpson
guys , this is gon na be hard for a while , but we 'll get through this ... as a family .	Marge Simpson
gil , i 've been meaning to tell you , you 're fired .	Marge Simpson
as many as you like ...	Marge Simpson
take 'em !	Marge Simpson
good baby .	Marge Simpson
good everybody . you wo n't believe it but we actually turned a profit today .	Marge Simpson
kids , we 're taking some shredded lettuce , pre-sliced cheese , and cold cuts and turning them into the american dream .	Marge Simpson
uh , guys ... what the hell is that ?	Bart Simpson
they 're opening another mother hubbard -- across the street ? ! how could they ? how could they ? !	Marge Simpson
how could they open another franchise so close to me ?	Marge Simpson
do n't worry , marge . they ca n't beat us . because we 're family-run .	Homer Simpson
hillbillies !	Homer Simpson
mom , i need a few hours off . it 's milhouse 's birthday party and i 'm all the guests .	Bart Simpson
i understand , honey . did you get someone to cover ?	Marge Simpson
grampa .	Bart Simpson
there is no drive thru !	Marge Simpson
finally ! a customer !	Homer Simpson
uh , mr. burns , i 'd like you to meet ... mother hubbard standee .	Homer Simpson
whew !	Homer Simpson
marge , have you ever seen pants do this ?	Homer Simpson
you 're working so hard you 've lost weight ! we 're killing ourselves trying to run a restaurant no one goes to ... i 've never said this to you before , but i 'm saying it now . i 'm going to moe 's .	Marge Simpson
now i know why homie comes here so much . no matter how sad you are inside , what you see looks worse .	Marge Simpson
yesterday 's whatsit ? why does everyone go to them ?	Marge Simpson
go on . please .	Marge Simpson
so you see , ms. zengler , the mother hubbard 's express across the street is stealing all our business . it 's not fair .	Marge Simpson
i do n't understand you .	Marge Simpson
oh . now i completely understand you .	Marge Simpson
i 'm a litigious business man and i need a coffee to go .	Homer Simpson
one jumbo joe to go !	Lisa Simpson
get the first aid kit !	Marge Simpson
one florence nightingale in a box and make it snappy !	Lisa Simpson
i got this .	Bart Simpson
why do these things happen to innocent victims ? i was just about to become a million dollar crotch model !	Homer Simpson
really ? but the franchise agreement says mother hubbard inc. would provide adequate training for all employees , which they did n't . clause twenty-seven c-3 .	Marge Simpson
he who reads this rune translation / will be taken to damnation .	Bart Simpson
if you 'll just give me back my original investment , i 'll take full responsibility for this man 's injuries .	Marge Simpson
please tell me i 'm still beautiful !	Homer Simpson
well , family , we should be proud . we took on corporate america and broke even .	Homer Simpson
hear hear !	Marge Simpson
mmm . sandwich .	Homer Simpson
penal .	Bart Simpson
penile .	Bart Simpson
hm .	Bart Simpson
ow ! oh , someone could get really hurt by this .	Bart Simpson
stick your finger in that desk .	Bart Simpson
really bart ?	Lisa Simpson
hm , looks like ancient aramaic . fortunately , i have an app for that .	Lisa Simpson
hey !	Lisa Simpson
huh ? ! we 're in hell ? ! cool ! now i can look up all those people who said `` see you in hell '' !	Bart Simpson
hey pal , what are you in here for ?	Bart Simpson
docetism ?	Lisa Simpson
making fun of someone 's clothes . how original .	Lisa Simpson
it 's true ! it would be a cold day in hell when i was popular .	Lisa Simpson
ow ! this has never happened before ! i have a crush on my teacher !	Bart Simpson
every time the sinner screams in pain , the scream blows this windmill , which pumps even more piranhas into his aquarium underwear ... causing more screaming .	Bart Simpson
bart ! i found a portal back to earth .	Lisa Simpson
right here ?	Bart Simpson
what ?	Homer Simpson
no ! no ! no ! no ! that 's super hell !	Lisa Simpson
hot stuff ? i did n't realize you were that evil .	Bart Simpson
mom , dad ... i want to change schools !	Bart Simpson
i found a place that really wants to teach me , and i really want to learn .	Bart Simpson
homie ! our prayers have been answered !	Marge Simpson
keep your pants on , marge . it 's probably some private school that costs a million dollars a year -- and then they squeeze you for extra money through `` book fairs '' and `` silent auctions . '' and parents get twenty emails a day from the school , and everyone hits `` reply all '' to everything !	Homer Simpson
dad , it 's not a private school . it 's free .	Bart Simpson
oh , that 's fine then .	Homer Simpson
i could n't help noticing this school is located in ... i 'm not one to judge , but ... um ...	Marge Simpson
i 'll say it , marge , it 's in hell ! the inferno ! perdition ! arizona without the golf !	Homer Simpson
nooo !	Homer Simpson
hm . that is the kind of nonsense you 're always falling for .	Homer Simpson
mom , please tell me i can go to hell .	Bart Simpson
well , i guess we could try it for a semester .	Marge Simpson
thank you ! thank you ! thank you !	Bart Simpson
yeah , i 'll be sure to take a look at that .	Homer Simpson
homer ? that-that 's my dad . i ca n't hurt him .	Bart Simpson
no , boy . i want you to do it .	Homer Simpson
what ? why ?	Bart Simpson
bart , you went to hell and came back a winner , like jesus . now come on , boy ! pull me apart like string cheese .	Homer Simpson
which one 's yours ?	Homer Simpson
nice .	Homer Simpson
dum got a job at the tower of london ... as a beefeater !	Marge Simpson
no . you should not be out glugging , shin-slicing , or eye groining ! we 've got a sweet little toddle to take care of !	Marge Simpson
stupid blood . asking me for a favor .	Homer Simpson
homer !	Marge Simpson
homer look what someone left in the kitchen . frosty chocolate milkshakes .	Marge Simpson
dad , the tv 's screwed up . it only plays `` married ... with children . ''	Lisa Simpson
this house is haunted !	Lisa Simpson
the milkshakes have vanished !	Marge Simpson
homie ... i think we 're not alone .	Marge Simpson
i 'll go make up the couch for you .	Marge Simpson
ooh marge , that was fast . yeah , that 's it , baby . grab my chest with your cold icy hands .	Homer Simpson
the bed is lifting me ! the elevator at work ca n't even do that ! i demand you put me down right after the sex !	Homer Simpson
all right , show yourselves in the name of this book !	Homer Simpson
the power of chrysler compels you !	Homer Simpson
hey ... if you 're homer simpson , show me your driver 's license .	Homer Simpson
he is me !	Homer Simpson
noble spirits , your time has passed .	Lisa Simpson
that was unmotivated .	Lisa Simpson
shut up !	Lisa Simpson
homer , do something !	Marge Simpson
why is it always me ? i work twelve hours a week , you know !	Homer Simpson
so ... yeah . things are n't perfect with the missus and me . and by the way , nice melons .	Homer Simpson
those are in the kitchen !	Marge Simpson
i 'm just happy you 're happy .	Marge Simpson
i ca n't believe you wasted our money on fruit .	Homer Simpson
homer simpson !	Marge Simpson
can you be more specific ?	Homer Simpson
there 's no reason to be jealous , it 's just younger you .	Homer Simpson
so . he likes ghosts better , eh ? fine .	Marge Simpson
huh . might as well clean this while i 'm killing myself .	Marge Simpson
well , hello .	Homer Simpson
a ghost !	Homer Simpson
do n't yell at me ! i 'm a double widower ! but i can handle all the ghosts you can float at me !	Homer Simpson
i think he gets it . see , he --	Homer Simpson
ow ! ooh ! what the ? mmm ! i smell toast !	Homer Simpson
well , i guess you and i are in charge now , bart . but if we split the chores , i 'm sure we can ... what are you doing ? !	Lisa Simpson
sayonara , sucker !	Bart Simpson
oh no ! you 're not leaving me to clean this up !	Lisa Simpson
woo hoo ! i 'm the last of the simpsons !	Bart Simpson
ooh ... pork chops with gravy !	Homer Simpson
hey ... but today 's not pork chop tuesday ... or gravy thursday .	Homer Simpson
i also set up some mirrors so you could watch hockey fights while you eat .	Marge Simpson
woo hoo !	Homer Simpson
oh , i love canadian on canadian violence . oh baby , this is so great ! thank you so much !	Homer Simpson
wait a minute -- that 's not something people really feel . what 's going on ?	Homer Simpson
well , i do have a favor . patty and selma came home early from their vacation , but the cleaners still have n't gotten all the black mold out of their apartment ...	Marge Simpson
... so they need a place to stay . here .	Marge Simpson
no , marge ... no ! you ca n't invite a couple of riddlers to stay in the bat cave !	Homer Simpson
you ate the food and looked in the mirrors ! they 're staying .	Marge Simpson
hm , oh honey , one teensy problem with this plan . i 'm a teensy bit concerned about them smoking around the children . you know , their lungs are so teensy .	Homer Simpson
he has a point ...	Marge Simpson
you know what ? i trust them not to smoke .	Marge Simpson
and if you trust them , i trust them too .	Homer Simpson
safety first .	Homer Simpson
bad news , bears . forecast calls for nothing but rain .	Homer Simpson
if you fall asleep with them , will you even burn to death ?	Homer Simpson
ha ! i gotcha !	Homer Simpson
you ca n't resist smoking in the house any more than i can resist drinking in the car .	Homer Simpson
what happened ?	Marge Simpson
and now i banish you from paradise ! i 'm glad i never bothered to learn which one of you is which .	Homer Simpson
i know just the place .	Homer Simpson
