 kanye amp cudi album might actually be my favorite	 O O O O O O O O :smiling_face_with_heart-eyes:
 kicking off this musical year with a magical single ft amp httpst	 O O O O O O O O :sparkles: O O O
 i met last night and im just	 O O O O O O :weary_face:
 exo successfully closed their exo planet the in bangkok concert exo enthralled fans with amazing perform	 O O O O O O O O O :sparkles: O O O O O O
 am i being patient or am i wasting my time amp will i find out when its too late thats the real question	 O O O O O O O O O O O O O O O O O O :loudly_crying_face: O O O O
 sudden shower has stayed no1 on genie for 160 hours	 O O O O O O O O O :clapping_hands:
 its freezing not only do my uber driver has no heat on she has the windows cracked its freezing outside what	 O O O O O O O O O O O O O O O O :person_facepalming: O O O O
 let me drop this one in case you have a bad day	 O O O O O O O O O O O :face_with_tears_of_joy:
 win followers retweet and like this only to gain followers	 O O O O O O O :hundred_points: O :hundred_points:
 people wear capes costumes to hella movie premiers ie harry potter spiderman all of that let us have a moment https	 O O O O O O O O O O O O O O O O O O O :face_with_rolling_eyes: O
 antman and the wasp deadpool 2 it 2 mulan infinity war heman y mas cita	 O O O O O O O O O O O O O :raising_hands: O
 hbd to the niece i never knew i wanted love you bb gurl	 O O O O O O O O :two_hearts: O O O O
 this is worth the watch be you be proud always thank you mom	 O O O O O O O O O O O O :red_heart:
 very nice too	 O O :heavy_check_mark:
 insta lives are really doing a madness	 O O O O O O :loudly_crying_face:
 its gaining time now turn my notifications follow who rt amp lk comment ifb follow me	 O O O :white_heavy_check_mark: O O :white_heavy_check_mark: O O O O :white_heavy_check_mark: O :white_heavy_check_mark: O O
 somebody slide in my dms wit the smoothest line yall can come up with	 O O O O O O O O O O O O O :rolling_on_the_floor_laughing:
 i cant with this	 O O O :face_with_tears_of_joy:
 season threee babyyy	 O O O
 please pay no attention to this she misunderstood what i said i was literally defending cam girls	 O O O O O O O O O O :person_facepalming: O O O O O O
 this is my boy right here for life l love this guy he gave me my shot and l ran with it classic	 O O O O O O O O O O O O O O O O O O O O O O O
 if you dick her down right she gon like you fasho she a just naturally keep it g at first when you used to ask wyd she a say	 O O O O O O O O O O :face_with_tears_of_joy: O O O O O O O O O O O O O O O O O O
 had to look twice for a minute then	 O O O O O O O :face_with_tears_of_joy:
 sending love and light to my friends at praying for everyone and for change to come soon	 O O O O O O O :red_heart: O O O O O O O O O
 ohh i heard so we have to vote hard we can do it	 O O O O O O O O O O O O :two_hearts:
 i dont buy it i think its your name that got you dumped	 O O O O O O O O O O O O :face_with_tears_of_joy:
 dont forget it new product	 O O :face_blowing_a_kiss: O O
 look up 7 sculptural wood ceilings that undulate and flow	 O O O O O O O O O :eyes:
 for mar 1921 mar 2225	 O O O O O
 this elephant knows whats up	 O O O O :face_with_tears_of_joy:
 happy 21st birthday to one of my favorite bassist you deserve all the love and happiness in the world keep inspiring ma	 O O O O O O O O :sparkling_heart: O O O O O O O O O O O O O
 this really be happening all the time	 O O O O O O :face_with_tears_of_joy:
 im so excited so many channels are showing later its so accessible and many peo	 O O O O O O O O :smiling_face_with_heart-eyes: O O O O O O
 yall too needy gtfo now	 O O :face_with_tears_of_joy: O O
 dont know about the outfit but sure love these knockers	 O O O O O O O O O :smiling_face_with_heart-eyes:
 10 robert pattinson cedric diggory	 O O :smiling_face_with_heart-eyes: O :red_heart:
 has spoken to following the extension of his contract with the deal now running until june 2019 ht	 O O O O O O O O O O O O O O O O :right_arrow: O
 thanks mate glad people appreciate it	 O O O O O :thumbs_up:
 just gotta properly mugged off by a clio	 O O O O O O O :clapping_hands:
 i love goblin i cry a lot too but is so beautiful dont stop watch and buy more tissues box	 O O O O O O O O O O O O O O O O O O O :rolling_on_the_floor_laughing:
 idk wtf imma do	 O O O :face_with_tears_of_joy:
 rt oasis international education newoasisedu for taxi 7034454450	 O O O O :backhand_index_pointing_right: O O O
 all i have been saying fam na money be fine bobo	 O O O O O O O O O O :weary_face:
 luz es luz peace and love	 O O O O O :red_heart:
 someone tell to stop judging me	 O O O O O :face_with_tears_of_joy:
 same here just been to shop myself and theres was loads of empty shelves	 O O O O O O O O O O O O O :face_with_tears_of_joy:
 remix of the underground added to top 100 playlist check it here	 O O O O O O O O O O O O
 its my babys birthday	 O O O :heart_suit:
 omg the medals are packaged just like a normal album with photocards best selling kpop artist of all time in album sal	 O O O O O O O O O O O :red_heart: O O O O O O O O O O
 stop worrying how its going to happen and start trusting that it will	 O O O O O O O O O O O O :winking_face:
 i never get tired of the bts vs zombie run ep	 O O O O O O O O O O O
 fan asked jeno to draw on renjuns pc and vice versa look at the difference im laughing	 O O O O O O O O O O O O O O O O :face_with_tears_of_joy:
 easy prom makeup look	 O O O :sparkles:
 get your here tag someone who need this	 O O :eyes: O O O O O
 dark skin women are the most beautiful women on this earth	 O O O O O O O O O O :raising_hands:
 plan b n chill session how to make a baby in 2min and 33sec challenge made by djcorie	 O O O O O O O O O O O O O O O O O :double_exclamation_mark:
 so my sister has that musically app amp i thought this was the funniest video ever	 O O O O O O O O O O O O O O O :face_with_tears_of_joy:
 winemummy congrats on your 250 tweet	 O O O O :red_heart: O
 a special good morning to this beaut	 O O O O O O :two_hearts:
 twitter help me out	 O O O :double_exclamation_mark:
 it must be really awful	 O O O O :face_with_tears_of_joy:
 smile thru the pain they wont never understand	 O O O O O O O :hundred_points:
 i dont have one	 O O O :face_with_tears_of_joy:
 this may sound lame but now all i want as gifts are school supplies water bottles amp target amp starbucks gift cards	 O O O O O O O O O O O O O O O O O O O O O :face_with_tears_of_joy:
 my insomnia tweeps whats up if youre a nigerian or you want followers retweet this follow me follow everyon	 O O O O O O O O O O O O O O O O :smiling_face_with_smiling_eyes: O O
 electoral college damage if u want america to have a chance you better fight like hell against daca texas amp florid	 O O :police_car_light: O O O O O O O O O O O O O O O O O O
 omg their award please do v live	 O O :face_with_tears_of_joy: O O O :face_with_tears_of_joy:
 happy birthday i hope u have a lovely day	 O O O O O O O O :two_hearts:
 sis you really did this song	 O O O O O :raising_hands:
 happy valentines day whats your favorite track	 O O O O O O :two_hearts:
 rt if u trust in god	 O O O O O :smiling_face:
 may these smiles always find their way to your lips happy loves maichrd	 O O O O O O O O O :smiling_face: O O O
 yooo i cant wait for summer im over this cold weather	 O O O O O O O O O O :face_with_rolling_eyes:
 b b g new arrival complete set price a2300	 O O O O :heavy_check_mark: O O O O
 without missing a beat too	 O O O O :face_with_tears_of_joy:
 usher confessions have to close it off with another usher classic this guy is a legend httpst	 O O O O O O O O O O O O O O O :fire: O
 bro she had some ridiculus legs when triton used his magic	 O O O O O O O O O O :face_with_tears_of_joy:
 i returned i slept i headache i slept	 O O O O O O O :face_with_tears_of_joy:
 this nigga herb is hilarious	 O O O O :loudly_crying_face:
 a fool i fuck wit this tho	 O O O O O O :OK_hand:
 i see what u are doing here	 O O O O O O :face_with_tears_of_joy:
 follow everyone that likes and retweets this follow follow me turn my notification on to	 O O O O O O O :backhand_index_pointing_right: O O O O O O O
 retweet if you still call marathons marathon	 O O O O O O :rolling_on_the_floor_laughing:
 yasss its time for a great show ai	 O O O O O O O O
 i seriously hate going to the gym by myself i wish i had someone i can take with me	 O O O O O O O O O O O O O O O O O O :weary_face:
 fairgame if she choose then she gone choose but dont choose up then try to keep yo man thats cheatin	 O O O O O O O :hundred_points: O O O O O O O O O :face_with_tears_of_joy: O O
 so someone said maleek berry can never be as good a vocalist as wande coal so lets settle this once and for all rt for	 O O O O O O O O O O O O O O O O O O O O O O :beaming_face_with_smiling_eyes: O O
 girl when i saw that message i was like	 O O O O O O O O :face_with_tears_of_joy:
 i know yall were waiting for that one	 O O O O O O O :OK_hand:
 keanna got 10 mins to choose a fucking name im not playing	 O O O O O O O O O O O :face_with_rolling_eyes:
 wow junmyeon is literally nothing less than a fluent i am sooo proud of him king of english	 O O O O O O O O O O O O O O O O O :speaking_head:
 2018 ultra violet coming soon	 O O :purple_heart: O O
 focus on you until someone else comes along and helps you do you even better	 O O O O O O O O O O O O O O :sparkles:
 tonight couldnt of gone any better	 O O O O O :face_with_rolling_eyes:
 everyone thinking if they get enough retweets snapchat will downgrade their own ui	 O O O O O O O O O O O O :face_with_rolling_eyes:
 yo can yall just chill with all these shootings like yall killing yalls own people	 O O O O O O O O O O O O O O :face_with_rolling_eyes:
 mirror mirror who looks better shannade bitch	 O O O O O O :loudly_crying_face:
 tongues out choreo by amp john rey tabaloc	 O O O O O O O :fire:
 karl anthonytowns went beast mode in the 4th	 O O O O O O O :fire:
 messy training sessionjust so	 O O O :fire:
 belated happy 3rd debut anniversary to our gfriend from indonesian buddies	 O O O O O O O O O O :blue_heart:
 surreal artist miguel rothschild	 :hundred_points: O O O
 what do you guys think of me and my brothers grip	 O O O O O O O O O O :smiling_face:
 goals scored for this season mo salah 39 roberto firmino 24 sadio 17 eighty goals between the	 O O O O O O O O O O O O :flushed_face: O O O O
 u every time i see u out	 O O O O O O :face_with_tears_of_joy:
 cant retweet this enough watch fox host panic after graphic shows fox news is least trusted network https	 O O O :fire: O O O O O O O O O O O O O O
 your hit tweet got 43 likes	 O O O O O :skull:
 well be in great hucklow in two weeks cant wait to do some walking in the hills	 O O O O O O O O O O O O O O O O :smiling_face_with_smiling_eyes:
 wealth beauty and fame are transient when those are gone little is left except the need to be useful	 O O O O O O O O O O O O O O O O O O :collision:
 180214 7th gaonchart music awards	 O O O O O
 the doki doki literature club playthrough was so so enjoyable i needed to draw it a proper sendoff http	 O O O O O O O O O O O O O O O O O :sparkling_heart: O
 youre welcome to hun my pleasure	 O O O O O :smiling_face_with_smiling_eyes:
 for the second time successively the algerian desert is covered with snow ain sefra	 O O O O O O O O O O O :smiling_face_with_heart-eyes: O O
 have a safe time in the military taeyang stay healthy amp well see you again soon	 O O O O O O O O O O O O O O O :flexed_biceps:
 changbin what are you doing jeongin you borrowed my shoes im here to claim my shoes changbin speechles https	 O O O O O O O O O O O O O O O :face_with_tears_of_joy: O O O
 i got options plenty but i want who i want	 O O O O O O O O O :weary_face:
 thanks to for the desk art	 O O O O O :face_with_tears_of_joy:
 yeezy windbreaker to match the new ones shop	 O O O O O O :fire: O
 thought this was a joke but then came across this	 O O O O O O O O O O
 just another ikonic sending love and support to exols may you close the gap and take the lead fightinggg	 O O O O O O O O :two_hearts: O O O O O O O O O O
 follow me follow all who rt follow back everyone	 O :hundred_points: O O O O O O :hundred_points:
 out now now kc prod by cormill by black waves on	 O :police_car_light: O O O O O O O O O
 just because he didnt wear those things during muster	 O O O O O O O O :face_with_rolling_eyes:
 the real artists came to save us from niggas like lil flip flop and that 69 nigga they heard our cries	 O O O O O O O O O O O O O O O O O O O O :loudly_crying_face:
 we both are made for each other mampm forever	 O O O O O O :red_heart: O O
 big so to our beloved fans much thanks for your love amp support on our music by ft	 O O O O O O O O O O O O O O O :raising_hands: O O
 al diablo con los guapos wuu miligol this is that novela you and your mom watch together	 O O O O O O :smiling_face_with_heart-eyes: O O O O O O O O O O
 iheart vote rate tweets rts for best boy band in the last hour 545am 645am kst 1 bts 1330k 2	 O O O O O O O O O O O O O O O O O O :glowing_star: O
 heres an collage i made for the mendesarmy save it as an gift h	 O O O O O O O O O O O O :face_blowing_a_kiss: O
 wont lie im gassed nominated for 3 just being nominated is big for me thank you to all my supporters httpst	 O O O O O O O O O O O O O O O O O O O :red_heart: O
 dont judge people for the choices they make when you dont know the options they had to choose from	 O O O O O O O O O O O O O O O O O O O
 hitchin a ride rottweilermom ig	 O O :face_with_tears_of_joy: O O
 tujhse hi wifi connection juda a connection thats beyond words thats the connection celebrating https	 O O O O :red_heart: O O O O O O O O O O
 i can take either hexflash or magical boots and biscuits im liking this pbe update god damn	 O O O O O O O O O O O O O O O O :OK_hand:
 i love you thank you armies	 O O :red_heart: O O O
 1 retweet this 2 follow all that like amp retweet 3 follow back all that follow you 4 gain with	 O O O O O O O O O O O O O O O O O O O :fire:
 ugh thank u queenie	 O O O :sparkling_heart:
 while true in most cases i am grateful that anime women nipples are and will always be there when you need them	 O O O O O O O O O O O O O O O O O O O O O :OK_hand:
 i found the tongue ring video yall	 O O O O O O :face_with_tears_of_joy:
 perfect view i love it	 O :smiling_face_with_heart-eyes: O O :face_blowing_a_kiss:
 i will doll sounds fun	 O O O O :face_with_tears_of_joy:
 vaporbot action pic from youminimalism	 O O O :fire: :fire:
 heard a couple arguing so i whipped out my phone and this is what i got	 O O O O O O O O O O O O O O O :face_with_tears_of_joy:
 i prime example of wearing and owning supreme does not equal fashion sensedressing abilities	 O O O O O O O O O O O O O :person_facepalming:
 stream your favorite exo song and tweet all the english lyrics with the hashtags i myself will do this challenge s	 O O O O O O O O O O O O O :backhand_index_pointing_down: O O O O O O O
 ppl been asking who tweets for this guyim coming cleanits mepidiim way than him look what i can do with a tw	 O O O O O O O O O O O :smiling_face_with_sunglasses: O O O O O O O O O O
 bro yall gotta watch this	 O O O O :face_with_tears_of_joy:
 god help my family i just looped youtube into our living room tv 247 bwahahaha	 O O O O O O O O O O O O O :rolling_on_the_floor_laughing: O
 rt this and in 5 minutes good luck will come	 O O O O O O O O O :folded_hands:
 thankyou akak for always being with me when i need someone to talk to	 O O O O O O O O O O O O O :two_hearts:
 new year new me haha latina girls be like	 O O O O :face_with_tears_of_joy: O O O O
 when he ask are you ready for some dick	 O O O O O O O O :winking_face:
 ggg v canelo ii and the signing of musonda announced	 O O O O O O O O O :raising_hands:
 congratulations japan twotime womens asian cup champions	 O :clapping_hands: O O O O O
 here are some korean phrases wants you to know	 O O O O O O O O :smiling_face_with_sunglasses:
 remember this kid well he is a liverpool fan now	 O O O O O O O O O :rolling_on_the_floor_laughing:
 show ur power armys the topvoted songs will get their very own ok karaoke episode on the mtv asia channel on sat	 O O O O O O O O O O O O O O O O O O O O O O
 yasss its time for a great show imch ndnikar lo rehem	 O O O O O O O O O O O
 how to pronounce trossed rt	 O O O O :red_heart:
 we should stay consistent everyday and vote regularly that way we can make the gap bigger and bigger get this tweet	 O O O O O O O O O O O O O O O O O :glowing_star: O O O
 hear hear im with on his version of petapeople eating tasty animals	 O O O O O O O O O O O :face_with_tears_of_joy:
 it up im tryna do em all	 O O O O O O O
 oh my kian healy	 O O O :smiling_face_with_heart-eyes:
 its winkonbang guys wowww this is so precious how to breathe	 O O :loudly_crying_face: O O O O O O O :loudly_crying_face:
 hello good morning tweets	 :face_blowing_a_kiss: O O O
 when you locate this only a stones throw from work and your collection of sauces da bomb amp pain 1	 O O O O O O O O O O O O O O :thinking_face: O O O O O
 i didnt get in handshake today but hakdnsnsjs i got in last day of fanmeet omg i wanted this so much im cr	 O O O O O O O O O O O O O O O :loudly_crying_face: O O O O O O O
 goodluck boys on your performance later	 O O O O O :flexed_biceps:
 prom 2k18 glam time baby	 O O O O :sparkles:
 they claim you can trust em but be so quick to turn on you where we do that at	 O O O O O O O O O O O O O :thinking_face: O O O O O
 cant wait to perform this live in la with my band next month	 O O O O O O O O O O O O :sparkling_heart:
 push the follow button follow me and who else rt this	 O O O O O O O O O O O
 my friend are a piece of haven	 O O O O O O :blue_heart:
 i am not ready to see the last ever rumple centric eppy which is bound to be a heck of a roller coaster ride bobby has	 O O O O O O O O O O O O O O O O O O O O O O O :loudly_crying_face: O O
 act your fucking age its time to be an adult guys and girls can be friends jealous is the stupidest thing everrr	 O O O O O O O O O O O O O O O O O O O O O :face_with_rolling_eyes:
 she said she likes me more than her these tacoma hoes	 O O O O O O O O O O :person_facepalming:
 180111 gda red carpet judging eyes pt 2 featuring joons cutest one eyebrow raised face someone help my he	 O O O O O O O :face_with_tears_of_joy: O O O O O O O O O O O
 omg i cant breathe	 O O O :face_with_tears_of_joy:
 retweet this so all of your friends see the comparison of obamas portrait to previous presidents	 O O O O O O O O O O O O O O O :rolling_on_the_floor_laughing:
 when my cousin does all my lines from the game plan	 O O O O O O O O O O :face_with_tears_of_joy:
 who does this remind me of i get the feeling this would happen in your house a lot	 O O O O O :face_with_tears_of_joy: O O O O O O O O O O O :face_with_tears_of_joy:
 restock x153 spotifys premium productos	 O O O O :backhand_index_pointing_down:
 mark pinching taeyongs cheeks the cutest lee bros once again	 O O O O O O O O O :loudly_crying_face:
 if i pulled a you on you what would you do can you handle it	 O O O O O O :face_with_rolling_eyes: O O O O O O O O
 50k ga series one winner will receive an rj gel pen rt to enter open worldwide ends jan 29	 O O O O O O O O O O :purple_heart: O O :purple_heart: O :purple_heart: O O O
 follow everyone who likes amp retweets this to gain more followers	 O O O O O O O O O O O
 yall shoot your friendship shot cause i need me some fucking down ass friends in my life	 O O O O O O O O O O O O O O O O :person_shrugging:
 win two lucky ladies will get to win a voucher for a haircut to enter follow amp	 :sparkles: O O O O O O O O O O O O O O O O
 when you were that comfortable	 O O O O :heart_suit:
 warga twitter yall made my day	 O O O O O :face_with_tears_of_joy:
 why cant i transfer the money in my mind into my bank account	 O O O O O O O O O O O O :weary_face:
 is the only southern actress who has crossed seven million followers on twitter congratulations	 O O O O O O O O O O O O O :thumbs_up:
 great job as always amicia	 O O O O :winking_face:
 or fuck me but ill settle for cuddling	 O O O O O O O :face_with_tears_of_joy:
 so did you watch them though	 O O O O O :winking_face:
 thank u for giving me this life	 O O O O O O :purple_heart:
 sign up for my mailing list and be the first one to schedule your private session with	 O O O O O :backhand_index_pointing_right: O O O O O O O O O O O
 delete your account thanks	 O O O :OK_hand:
 finally i received this lovely oh yeah tee by and a keychain signed by bhuvan bam thankyou	 O O O O O O O O O O O O O O O :heart_suit: O
 realest finally someone said it	 :folded_hands: O O O O
 6 hour giveaway 2x battlescarred awp asiimov retweet follow us antibot reply with first 3rd and	 O O :glowing_star: O O O O :white_heavy_check_mark: O :white_heavy_check_mark: O O O O O O
 retweet if you love god	 O O O O :raising_hands:
 welcome to chelsea ross barkley full story	 O O O O O O :backhand_index_pointing_right:
 dropping her off to the nearest church dont own copy rights	 O O O O O O :face_with_tears_of_joy: O O O O
 another day with shades via	 O O O :smiling_face_with_sunglasses: O
 who tf added legs	 O O O :skull:
 bound	 :folded_hands:
 my brother was the cutest escort	 O O O O O :loudly_crying_face:
 lgbt and stan twitter icon cupcakke has lady gaga in her stan list by naming her lady godga	 O O O O O O O O O O O O O O O O O :red_heart:
 this is a banger twitter got it first follow my ig tyeyfitness	 O O O O O O O :fire: O O O O
 this is so absolutely perfect thank you and for this amazing collab	 O O O O O O O O O O O :smiling_face_with_heart-eyes:
 dont test the arm of puig	 O O O O O :flushed_face:
 most beautiful picture on internet today long live cricket	 O O O O O O O O :red_heart:
 how gucci manes wife picks him up from the airport	 O O O O O O O O O :face_with_tears_of_joy:
 dont care bout the rank but fvck i passed	 O O O O O O O O :loudly_crying_face:
 its not real if yall dont argue like this	 O O O O O O O O :face_with_tears_of_joy:
 because people arent starving dying or striving to make ends meet yall need to elect new leadership its time for a	 O O O O O O O O O O :thinking_face: O O O O O O O O O O
 02142018 elvierecalde ig update happy valentines day	 O O O O O O :red_heart:
 thats what i like to hear early 2000s babies we relate to everything the 90s babies do tired of us being thrown with	 O O O O O O O O O O O O O O O O O O O O O O O
 i need this bikini from	 O O O O :fire:
 happy birthday to the great david harbour	 O O O O O O :red_heart:
 the greatest kill in fortnite history	 O O O O O :face_with_tears_of_joy:
 my beautiful babygirl i never knew what love at first sight was till i seen you i promise to give you the world my aries	 O O O O O O O O O O O O O O O :two_hearts: O O O O O O O O O
 its a wrap	 O O O
 thanks for all the support tonight	 O O O O O O
 nice to see you amy wishing you a blessed 2018	 O O O O O O O O O :smiling_face_with_smiling_eyes:
 broner is my guy	 O O O :face_with_tears_of_joy:
 dont stop we enjoy them	 O O O O :thumbs_up:
 actually brian isnt here because he was flying in from korea he wants to join	 O O O O O O O O O O O O O O :face_with_tears_of_joy:
 spending the night with yo nigga really give you sum real views on how itd be if yall lived together fr like yes i wa	 O O O O O O O O O O O O O O O O O O O O :face_with_tears_of_joy: O O O O
 just seeing this retweeting as my 1st tweet	 O O O O O O O :raising_hands:
 im screaminggg she really told the mouse to sit the fuck down	 O O O O O O O O O O O :skull:
 weird i seem to recall a story about some guy giving some girl herpes and then that poor girl committing suicide because h	 :thinking_face: O O O O O O O O O O O O O O O O O O O O O O
 new york dad hat shop	 O O O :fire: O
 i am fkn dying rn you will never understand	 O O O O O O O O O
 up doing work but also cause its just too hot to sleep	 O O O O O O O O O O O O
 she kissed me back	 O O O :loudly_crying_face:
 best life x cardi is an anthem	 O O O O O O :double_exclamation_mark:
 so ironic leh you talk shit about that girl now i see you hanging out with her being all besties and shit im not salty i	 O O O O O O O O O O O O O O O O O O O O O :face_with_tears_of_joy: O O O O
 lmao one time i paid for dinner with my card and the waiter gave the pos machine to my date to enter the pin i collected i	 O O O O O O O O O O O O O O O O O O O O O O O :face_with_tears_of_joy: O O O
 hands up if you cant wait for testing to start	 O O O O O O O O O :face_with_tears_of_joy:
 follow for all the best grand national tips	 O O O O O O O :raising_hands:
 she cute af but idek her name	 O O O O O O :face_with_rolling_eyes:
 should i tap the on her booty to wake her up or should i just let her sleep	 O O O O O O O O O O O O O O O O O O
 iheart vote rate tweets rts for best fan army in the last hour 845am 945am 1 btsarmy 2463k	 O O O O O O O O O O O O O O O O O O
 hahahah i wonder how	 O O O :face_with_tears_of_joy:
 whis sama best of the best	 O O O O O :flexed_biceps:
 this glunt is the best thing ive ever smoked out of thanks	 O O O O O O O O O O :loudly_crying_face: :winking_face:
 heart heart	 O O
 good morning ate tara ditoo	 O O O O :face_with_tears_of_joy:
 well done and team snp gain	 O O O O O :party_popper:
 took way too long but shu is home and can complete dia now geez that shipping came in clutch holy only one day to spare	 O O O O O O O O O O O O :flexed_biceps: O O O O O O O O O O O O
 is junhoe wearing jinhwans slippers	 O O O O :face_with_tears_of_joy:
 its a good skin pack but	 O O O O O :crying_face:
 2018 is gonna be fiiire	 O O O O :fire:
 not 2 be dramatic but that intro by detective oh sehun had me reeling his voice only is powerful	 O O O O O O O O O O O O O O O O O O :speaking_head:
 skin and hair and my little cousins use it to cure just about and bump or bruise	 O O O O O O O O O O O O O O O O :loudly_crying_face:
 the pm of canada attempt at the shah rukh khan pose has surely impressed us	 O O O O O O O O O O O O O O :winking_face:
 check out my for more updates and sneak peaks kirstiegregoryart	 O O O O O O O O :purple_heart: :purple_heart:
 does your business have great news to share the deadline for the next edition of is january 19th	 O O O O O O O :beaming_face_with_smiling_eyes: O O O O O O O O O O
 he would always play stupid man i hate him now	 O O O O O O O O O :loudly_crying_face:
 i was not ready for that beat to drop like that	 O O O O O O O O O O :face_with_tears_of_joy:
 silly us	 O :person_facepalming:
 is how the bands lady just shout wwgd at me across gulf carpark earlier she not even tryin anymoreshes just	 O O O O O O O O O O O O O :loudly_crying_face: O O O O O O
 wow tsuchiya taos 2nd photobook is you can definitely feel her growth between her two photobooks both as an actress and as a woman	 O O O O O :hundred_points: O O O O O O O O O O O O O O O O O O
 aratwa pearlthomas badiiephakedi thixo came through for us	 O O :red_heart: O O O O O
 okay then that answers that	 O O O O :OK_hand:
 we honor all of our heroes we pray for you	 O O O O O :blue_heart: O O O O
 happy	 :flexed_biceps:
 this is spot on	 O O O :face_with_tears_of_joy:
 life came at fast	 O O O :face_with_tears_of_joy:
 its my birthday make it earthquake	 O O O O O :party_popper:
 blue side army please mass tweet rt now	 O :police_car_light: O O O O O O
 our need is first come on ajithiyans say loudly	 O O O O O O :fire: O :backhand_index_pointing_down:
 give and take always	 O O O :loudly_crying_face:
 one room is poetry the next room over is actual rock music	 O O O O O O O O O O O :face_with_tears_of_joy:
 i knew he was gonna drop it i knew it	 O O O O O O O O O :weary_face:
 hold on	 O :loudly_crying_face:
 ive finally reached 10k followers and as promised that means im doing a kinder cake giveaway rt this tweet to win a k	 O O O O O O O O O O O O O O O O O O O O O O O
 yeh the 499 dicks ive never paid to get dick in my life though	 O O O O O O O O O O O O O :rolling_on_the_floor_laughing:
 looks like they got a hold of your dox	 O O O O O O O O :face_with_tears_of_joy:
 im seeing results too	 O O O :smiling_face_with_heart-eyes:
 its so cold outside but when i tell yall that my house is freezing smh we have the heaters the fireplace and the oven on	 O O O O O O O O O O O O O O O O O O O O O O O O :face_with_tears_of_joy:
